email,firstName,middleName,lastName,studentNumber,courseOfStudy,yearLevel,department
andrea.navarro1@example.edu.ph,Andrea,Reyes,Navarro,2020-10001,Bachelor of Science in Criminology,1st Year,College of Criminal Justice Education (CCJE)
marco.mendoza2@example.edu.ph,Marco,Garcia,Mendoza,2020-10002,Bachelor of Science in Information Technology,2nd Year,College of Information Technology Education (CITE)
luna.ramos3@example.edu.ph,Luna,Torres,Ramos,2020-10003,Bachelor of Science in Accountancy,3rd Year,College of Management and Accountancy (CMA)
joshua.aquino4@example.edu.ph,Joshua,Mendoza,Aquino,2020-10004,Bachelor of Secondary Education,4th Year,College of Education and Liberal Arts (CELA)
mika.santos5@example.edu.ph,Mika,Bautista,Santos,2020-10005,Bachelor of Science in Nursing,1st Year,College of Allied Health Sciences (CAHS)
carlo.bautista6@example.edu.ph,Carlo,Ramos,Bautista,2020-10006,Bachelor of Science in Civil Engineering,2nd Year,College of Engineering and Architecture (CEA)
aira.fernandez7@example.edu.ph,Aira,Villanueva,Fernandez,2020-10007,Bachelor of Science in Psychology,3rd Year,College of Social Sciences (CSS)
nathan.cruz8@example.edu.ph,Nathan,,Cruz,2020-10008,Bachelor of Science in Criminology,4th Year,College of Criminal Justice Education (CCJE)
bianca.reyes9@example.edu.ph,Bianca,Lopez,Reyes,2020-10009,Bachelor of Science in Information Technology,1st Year,College of Information Technology Education (CITE)
rafael.garcia10@example.edu.ph,Rafael,Santos,Garcia,2020-10010,Bachelor of Science in Accountancy,2nd Year,College of Management and Accountancy (CMA)
sofia.lim11@example.edu.ph,Sofia,Dela Cruz,Lim,2020-10011,Bachelor of Secondary Education,3rd Year,College of Education and Liberal Arts (CELA)
ethan.torres12@example.edu.ph,Ethan,Reyes,Torres,2020-10012,Bachelor of Science in Nursing,4th Year,College of Allied Health Sciences (CAHS)
camille.navarro13@example.edu.ph,Camille,Garcia,Navarro,2020-10013,Bachelor of Science in Civil Engineering,1st Year,College of Engineering and Architecture (CEA)
noah.mendoza14@example.edu.ph,Noah,Torres,Mendoza,2020-10014,Bachelor of Science in Psychology,2nd Year,College of Social Sciences (CSS)
isabel.ramos15@example.edu.ph,Isabel,Mendoza,Ramos,2020-10015,Bachelor of Science in Criminology,3rd Year,College of Criminal Justice Education (CCJE)
liam.aquino16@example.edu.ph,Liam,Bautista,Aquino,2020-10016,Bachelor of Science in Information Technology,4th Year,College of Information Technology Education (CITE)
kylie.santos17@example.edu.ph,Kylie,Ramos,Santos,2020-10017,Bachelor of Science in Accountancy,1st Year,College of Management and Accountancy (CMA)
adrian.bautista18@example.edu.ph,Adrian,Villanueva,Bautista,2020-10018,Bachelor of Secondary Education,2nd Year,College of Education and Liberal Arts (CELA)
leah.fernandez19@example.edu.ph,Leah,,Fernandez,2020-10019,Bachelor of Science in Nursing,3rd Year,College of Allied Health Sciences (CAHS)
tristan.cruz20@example.edu.ph,Tristan,Lopez,Cruz,2020-10020,Bachelor of Science in Civil Engineering,4th Year,College of Engineering and Architecture (CEA)
andrea.reyes21@example.edu.ph,Andrea,Santos,Reyes,2020-10021,Bachelor of Science in Psychology,1st Year,College of Social Sciences (CSS)
marco.garcia22@example.edu.ph,Marco,Dela Cruz,Garcia,2020-10022,Bachelor of Science in Criminology,2nd Year,College of Criminal Justice Education (CCJE)
luna.lim23@example.edu.ph,Luna,Reyes,Lim,2020-10023,Bachelor of Science in Information Technology,3rd Year,College of Information Technology Education (CITE)
joshua.torres24@example.edu.ph,Joshua,Garcia,Torres,2020-10024,Bachelor of Science in Accountancy,4th Year,College of Management and Accountancy (CMA)
mika.navarro25@example.edu.ph,Mika,Torres,Navarro,2020-10025,Bachelor of Secondary Education,1st Year,College of Education and Liberal Arts (CELA)
carlo.mendoza26@example.edu.ph,Carlo,Mendoza,Mendoza,2020-10026,Bachelor of Science in Nursing,2nd Year,College of Allied Health Sciences (CAHS)
aira.ramos27@example.edu.ph,Aira,Bautista,Ramos,2020-10027,Bachelor of Science in Civil Engineering,3rd Year,College of Engineering and Architecture (CEA)
nathan.aquino28@example.edu.ph,Nathan,Ramos,Aquino,2020-10028,Bachelor of Science in Psychology,4th Year,College of Social Sciences (CSS)
bianca.santos29@example.edu.ph,Bianca,Villanueva,Santos,2020-10029,Bachelor of Science in Criminology,1st Year,College of Criminal Justice Education (CCJE)
rafael.bautista30@example.edu.ph,Rafael,,Bautista,2020-10030,Bachelor of Science in Information Technology,2nd Year,College of Information Technology Education (CITE)
